segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
815,2973.100,2975.640,2.540,"でもあんまり馴染みがなかったら意味がないんで",1.000,SPEAKER_UNKNOWN
816,2975.640,2980.580,4.940,"一つお題を与えて",1.000,SPEAKER_UNKNOWN
817,2980.580,2982.540,1.960,"それがどういうものかを",1.000,SPEAKER_UNKNOWN
818,2982.540,2985.680,3.140,"調べる時間を設けさせて",1.000,SPEAKER_UNKNOWN
819,2985.680,2987.680,2.000,"もちろん生成AIを使って",1.000,SPEAKER_UNKNOWN
820,2987.680,2988.680,1.000,"調べさせて",1.000,SPEAKER_UNKNOWN
821,2988.680,2991.480,2.800,"どういったものかを理解した上で",1.000,SPEAKER_UNKNOWN
822,2991.480,2993.020,1.540,"作り上げていくっていうのも",1.000,SPEAKER_UNKNOWN
823,2993.020,2994.560,1.540,"面白いかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
824,2994.560,3000.000,5.440,"例えば誰が一番詳しい情報を調査",1.000,SPEAKER_UNKNOWN
825,3000.000,3001.940,1.940,"できるかみたいなところから",1.000,SPEAKER_UNKNOWN
826,3001.940,3002.740,0.800,"スタートして",1.000,SPEAKER_UNKNOWN
827,3002.740,3004.360,1.620,"じゃあ作っていきましょう",1.000,SPEAKER_UNKNOWN
828,3004.360,3006.400,2.040,"っていうスタートするのもどうでしょう",1.000,SPEAKER_UNKNOWN
829,3006.400,3008.840,2.440,"面白いんじゃないです。 かね",1.000,SPEAKER_UNKNOWN
830,3008.840,3010.040,1.200,"それは",1.000,SPEAKER_UNKNOWN
831,3010.040,3013.660,3.620,"調査レースみたいな感じです。 か",1.000,SPEAKER_UNKNOWN
832,3013.660,3014.700,1.040,"そうです。 ね",1.000,SPEAKER_UNKNOWN
833,3014.700,3017.320,2.620,"今回作っていくものは",1.000,SPEAKER_UNKNOWN
834,3017.320,3019.660,2.340,"ゲーム何でした。 っけ",1.000,SPEAKER_UNKNOWN
835,3019.660,3021.460,1.800,"ルール",1.000,SPEAKER_UNKNOWN
836,3021.460,3023.020,1.560,"ゲームブック",1.000,SPEAKER_UNKNOWN
837,3023.020,3024.780,1.760,"ゲームブックを用いた",1.000,SPEAKER_UNKNOWN
838,3024.780,3028.700,3.920,"ストーリーベースの",1.000,SPEAKER_UNKNOWN
839,3028.700,3029.900,1.200,"ゲームを作っていきます。",1.000,SPEAKER_UNKNOWN
840,3029.900,3032.700,2.800,"じゃあまずは皆さんそれを知らないと思うんで",1.000,SPEAKER_UNKNOWN
841,3032.700,3034.560,1.860,"調べるところから始めていきましょう",1.000,SPEAKER_UNKNOWN
842,3034.560,3038.420,3.860,"皆さんどういう結果が得られました。 か",1.000,SPEAKER_UNKNOWN
843,3038.420,3039.460,1.040,"っていうところで",1.000,SPEAKER_UNKNOWN
844,3039.460,3040.920,1.460,"比較をしていく",1.000,SPEAKER_UNKNOWN
845,3040.920,3044.140,3.220,"そこからスタートすれば",1.000,SPEAKER_UNKNOWN
846,3044.140,3046.860,2.720,"前提知識がなくても",1.000,SPEAKER_UNKNOWN
847,3046.860,3048.880,2.020,"一緒に取り組めるのかな",1.000,SPEAKER_UNKNOWN
848,3048.880,3050.440,1.560,"って思うんです。 けどどうです。 かね",1.000,SPEAKER_UNKNOWN
849,3050.440,3055.380,4.940,"初めにゲームブックは",1.000,SPEAKER_UNKNOWN
850,3055.380,3056.220,0.840,"リクでなくて",1.000,SPEAKER_UNKNOWN
851,3056.220,3059.140,2.920,"なじめないんだったら",1.000,SPEAKER_UNKNOWN
852,3059.140,3060.880,1.740,"別にもっとなじめなのではないんだろう",1.000,SPEAKER_UNKNOWN
853,3060.880,3063.340,2.460,"官邸小説とか別なんでもいいんだけど",1.000,SPEAKER_UNKNOWN
854,3063.340,3068.980,5.640,"僕が言いたかったのは",1.000,SPEAKER_UNKNOWN
855,3068.980,3071.980,3.000,"ゲームブックってそんなに",1.000,SPEAKER_UNKNOWN
856,3071.980,3076.140,4.160,"弱なくてもできるから",1.000,SPEAKER_UNKNOWN
857,3076.140,3079.940,3.800,"そんなにすごい文学的なストーリーでなくてもいいから",1.000,SPEAKER_UNKNOWN
858,3079.940,3082.700,2.760,"なんかモンスターが出てきてとか",1.000,SPEAKER_UNKNOWN
859,3082.700,3083.100,0.400,"なんか",1.000,SPEAKER_UNKNOWN
860,3083.100,3084.660,1.560,"スラップがあってとか",1.000,SPEAKER_UNKNOWN
861,3084.660,3085.980,1.320,"そういうような",1.000,SPEAKER_UNKNOWN
862,3085.980,3087.060,1.080,"内容でいいんで",1.000,SPEAKER_UNKNOWN
863,3087.060,3089.940,2.880,"だからいいかなと思っただけで",1.000,SPEAKER_UNKNOWN
864,3089.940,3096.680,6.740,"やるんだったら調べてから始まるんじゃなくて",1.000,SPEAKER_UNKNOWN
865,3096.680,3099.780,3.100,"1ページ目作ってみて",1.000,SPEAKER_UNKNOWN
866,3099.780,3100.780,1.000,"こういう感じに",1.000,SPEAKER_UNKNOWN
867,3100.780,3104.680,3.900,"ChatGPTに何かアイデア出させて",1.000,SPEAKER_UNKNOWN
868,3104.680,3108.680,4.000,"そこからピンときたものを",1.000,SPEAKER_UNKNOWN
869,3108.680,3110.140,1.460,"自分で膨らませてもいいし",1.000,SPEAKER_UNKNOWN
870,3110.140,3111.420,1.280,"別のアイデア出させてもいいし",1.000,SPEAKER_UNKNOWN
871,3111.420,3112.920,1.500,"自分でアイデア出してもいいし",1.000,SPEAKER_UNKNOWN
872,3112.920,3114.840,1.920,"そうやって自由に作っていけるんで",1.000,SPEAKER_UNKNOWN
873,3114.840,3119.420,4.580,"別にAIが勝手に全部作っちゃうんじゃなくて",1.000,SPEAKER_UNKNOWN
874,3119.420,3121.660,2.240,"自分の刺激になるものを出させて",1.000,SPEAKER_UNKNOWN
875,3121.660,3123.860,2.200,"そこから自分が何か発想を得て",1.000,SPEAKER_UNKNOWN
876,3123.860,3125.420,1.560,"作っていくのが楽しいよっていうのを",1.000,SPEAKER_UNKNOWN
877,3125.420,3126.420,1.000,"出せたかったんで",1.000,SPEAKER_UNKNOWN
878,3126.420,3128.420,2.000,"やるとしたら最初に",1.000,SPEAKER_UNKNOWN
879,3128.420,3131.480,3.060,"例を見せるとこから始めたいから",1.000,SPEAKER_UNKNOWN
880,3131.480,3133.860,2.380,"最初にリサーチっていう感じには",1.000,SPEAKER_UNKNOWN
881,3133.860,3136.280,2.420,"ないです。 ね",1.000,SPEAKER_UNKNOWN
882,3136.280,3139.280,3.000,"ゲームブックを知らなかったら",1.000,SPEAKER_UNKNOWN
883,3139.280,3140.620,1.340,"もっと別のものをやれば",1.000,SPEAKER_UNKNOWN
884,3140.620,3142.120,1.500,"いいかな",1.000,SPEAKER_UNKNOWN
885,3142.120,3145.620,3.500,"みんながみんな知ってるものっていうのは",1.000,SPEAKER_UNKNOWN
886,3145.620,3147.620,2.000,"提出しづらいと思うんで",1.000,SPEAKER_UNKNOWN
887,3147.620,3150.060,2.440,"ある程度2,3人知ってる状態で",1.000,SPEAKER_UNKNOWN
888,3150.060,3151.660,1.600,"始めるのもいいと思います。 ね",1.000,SPEAKER_UNKNOWN
889,3151.660,3154.880,3.220,"だからそれはいいアイデアだと思います。 ね",1.000,SPEAKER_UNKNOWN
890,3154.880,3160.500,5.620,"あとはやっぱりなんだろうな",1.000,SPEAKER_UNKNOWN
891,3160.500,3163.560,3.060,"楽しんでもらうじゃないと",1.000,SPEAKER_UNKNOWN
892,3163.560,3166.080,2.520,"使いなんだろう",1.000,SPEAKER_UNKNOWN
893,3166.080,3167.720,1.640,"強制されて使う",1.000,SPEAKER_UNKNOWN
894,3167.720,3170.280,2.560,"これから生成AIが必須になるから",1.000,SPEAKER_UNKNOWN
895,3170.280,3171.640,1.360,"使っていかなきゃいけないっていう",1.000,SPEAKER_UNKNOWN
896,3171.640,3173.620,1.980,"脅迫関連でやるよりかは",1.000,SPEAKER_UNKNOWN
897,3173.620,3176.660,3.040,"生成AI使うとこんなこともできるようになるんだ",1.000,SPEAKER_UNKNOWN
898,3176.660,3178.540,1.880,"っていうところから始めないと",1.000,SPEAKER_UNKNOWN
899,3178.540,3180.920,2.380,"多分結構疲れてくると思うんです。 よね",1.000,SPEAKER_UNKNOWN
900,3180.920,3182.620,1.700,"キャッチアップいっぱいあるし",1.000,SPEAKER_UNKNOWN
901,3182.620,3185.140,2.520,"毎日新しい情報出るし",1.000,SPEAKER_UNKNOWN
902,3185.140,3187.140,2.000,"だからこそなんだろうな",1.000,SPEAKER_UNKNOWN
903,3187.140,3190.160,3.020,"僕は例えば今まで読めなかった",1.000,SPEAKER_UNKNOWN
904,3190.160,3191.980,1.820,"英語の論文が読めるようになった",1.000,SPEAKER_UNKNOWN
905,3191.980,3194.640,2.660,"っていうところです。 ごく面白みを感じるし",1.000,SPEAKER_UNKNOWN
906,3194.640,3197.240,2.600,"ただそれピンとこない人も",1.000,SPEAKER_UNKNOWN
907,3197.240,3198.680,1.440,"世の中にはいるだろうし",1.000,SPEAKER_UNKNOWN
908,3198.680,3199.900,1.220,"なんだろうな",1.000,SPEAKER_UNKNOWN
909,3199.900,3202.060,2.160,"どういうところで面白さを知ってもらって",1.000,SPEAKER_UNKNOWN
910,3202.060,3204.540,2.480,"自主的に使ってもらうかっていうところなんです。 よね",1.000,SPEAKER_UNKNOWN
911,3204.540,3207.220,2.680,"例えばゲーム自分で作りたいゲームが作れる",1.000,SPEAKER_UNKNOWN
912,3207.220,3208.880,1.660,"ゲームブックを作れるっていうのも",1.000,SPEAKER_UNKNOWN
913,3208.880,3209.880,1.000,"もちろんいいし",1.000,SPEAKER_UNKNOWN
914,3209.880,3211.640,1.760,"なんか他に皆さんの方で",1.000,SPEAKER_UNKNOWN
915,3211.640,3213.080,1.440,"これができるようになったら",1.000,SPEAKER_UNKNOWN
916,3213.080,3215.640,2.560,"自分は生成AIもっと使うようになるな",1.000,SPEAKER_UNKNOWN
917,3215.640,3216.260,0.620,"みたいな",1.000,SPEAKER_UNKNOWN
918,3216.260,3219.240,2.980,"昔いじった時はできなかったんだけど",1.000,SPEAKER_UNKNOWN
919,3219.240,3220.900,1.660,"今使えるようになるんだったら",1.000,SPEAKER_UNKNOWN
920,3220.900,3223.580,2.680,"使い始めてみたいなとか",1.000,SPEAKER_UNKNOWN
921,3223.580,3224.580,1.000,"あります。 かね",1.000,SPEAKER_UNKNOWN
922,3224.580,3229.580,5.000,"何だろう",1.000,SPEAKER_UNKNOWN
923,3229.580,3241.160,11.580,"結局",1.000,SPEAKER_UNKNOWN
924,3241.160,3246.140,4.980,"AIに触れようとするモチベーションって",1.000,SPEAKER_UNKNOWN
925,3246.140,3247.940,1.800,"人それぞれです。 から",1.000,SPEAKER_UNKNOWN
926,3247.940,3248.620,0.680,"そうです。 ね",1.000,SPEAKER_UNKNOWN
927,3248.620,3249.860,1.240,"人それぞれ",1.000,SPEAKER_UNKNOWN
928,3249.860,3253.920,4.060,"だからできるだけいろんなネタを提供したいなって思ってます。",1.000,SPEAKER_UNKNOWN
929,3253.920,3256.340,2.420,"例えば一つ思うのが",1.000,SPEAKER_UNKNOWN
930,3256.340,3260.760,4.420,"自分が翻訳した文章を比較して評価してくれる",1.000,SPEAKER_UNKNOWN
931,3260.760,3262.420,1.660,"ティーチャーとか",1.000,SPEAKER_UNKNOWN
932,3262.420,3263.540,1.120,"ティーチャーAIとか",1.000,SPEAKER_UNKNOWN
933,3263.540,3266.340,2.800,"っていうのがあっても面白いかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
934,3266.340,3267.700,1.360,"この原文があって",1.000,SPEAKER_UNKNOWN
935,3267.700,3269.880,2.180,"僕はこういう解釈で翻訳をしました。",1.000,SPEAKER_UNKNOWN
936,3269.880,3271.340,1.460,"これを評価してください",1.000,SPEAKER_UNKNOWN
937,3271.340,3272.560,1.220,"ってなると",1.000,SPEAKER_UNKNOWN
938,3272.560,3274.720,2.160,"例えばネットに検索してとか",1.000,SPEAKER_UNKNOWN
939,3274.720,3278.900,4.180,"著名な翻訳の文章で使われてるものは",1.000,SPEAKER_UNKNOWN
940,3278.900,3280.560,1.660,"こういう風に翻訳してます。 よ",1.000,SPEAKER_UNKNOWN
941,3280.560,3282.100,1.540,"っていう返答を返してくれて",1.000,SPEAKER_UNKNOWN
942,3282.100,3284.560,2.460,"次からはこういうところに気を付けましょうとか",1.000,SPEAKER_UNKNOWN
943,3284.560,3287.680,3.120,"公文の取り方が違います。 よ",1.000,SPEAKER_UNKNOWN
944,3287.680,3289.000,1.320,"っていうところを",1.000,SPEAKER_UNKNOWN
945,3289.000,3292.180,3.180,"簡単に返答してくれる",1.000,SPEAKER_UNKNOWN
946,3292.180,3294.800,2.620,"っていうのを自分でカスタマイズするっていうのも",1.000,SPEAKER_UNKNOWN
947,3294.800,3295.980,1.180,"面白いかもしれないです。 ね",1.000,SPEAKER_UNKNOWN
948,3295.980,3299.220,3.240,"だからそういうアイデアをどんどん欲しいです。 ね",1.000,SPEAKER_UNKNOWN
949,3299.220,3329.200,29.980,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
950,3300.000,3304.380,4.380,"それとてもいいと思います。",1.000,SPEAKER_UNKNOWN
951,3304.380,3314.560,10.180,"MemeとかIliumとかをチェックしたり",1.000,SPEAKER_UNKNOWN
952,3314.560,3315.900,1.340,"いいです。 ね",1.000,SPEAKER_UNKNOWN
953,3315.900,3320.700,4.800,"すごく活躍してる翻訳家でも",1.000,SPEAKER_UNKNOWN
954,3320.700,3324.180,3.480,"意味的な間違いとかはネイティブじゃないとあったりするんで",1.000,SPEAKER_UNKNOWN
955,3324.180,3329.400,5.220,"そういうのがネイティブだったら分かるっていうようなことは",1.000,SPEAKER_UNKNOWN
956,3329.400,3332.760,3.360,"大抵ChatGPTが分かるんで",1.000,SPEAKER_UNKNOWN
957,3332.760,3335.460,2.700,"ChatGPTに限らず",1.000,SPEAKER_UNKNOWN
958,3335.460,3337.400,1.940,"LLOMだと分かるんで",1.000,SPEAKER_UNKNOWN
959,3337.400,3341.460,4.060,"本当はそれを取り入れた方がいいと思うんです。 けど",1.000,SPEAKER_UNKNOWN
960,3341.460,3345.840,4.380,"そういうのをやってみるのも",1.000,SPEAKER_UNKNOWN
961,3345.840,3350.340,4.500,"Iのテーマとしてもいいと思うんです。",1.000,SPEAKER_UNKNOWN
962,3350.340,3353.240,2.900,"自分が翻訳したことに対して",1.000,SPEAKER_UNKNOWN
963,3353.240,3355.360,2.120,"Excel上で翻訳すると",1.000,SPEAKER_UNKNOWN
964,3355.360,3359.300,3.940,"自分の訳を入れた欄の隣の欄に",1.000,SPEAKER_UNKNOWN
965,3359.300,3363.040,3.740,"AIがコーチみたいにコメントしてくれたりするようなのを",1.000,SPEAKER_UNKNOWN
966,3363.040,3365.900,2.860,"そうです。 ね",1.000,SPEAKER_UNKNOWN
967,3365.900,3372.640,6.740,"自分で今使ってるツールに対して",1.000,SPEAKER_UNKNOWN
968,3372.640,3375.420,2.780,"何かちょっとした機能を加えるときに",1.000,SPEAKER_UNKNOWN
969,3375.420,3378.100,2.680,"AIを使って開発できます。 よっていうところを",1.000,SPEAKER_UNKNOWN
970,3378.100,3379.560,1.460,"アプローチするのもいいかもです。 ね",1.000,SPEAKER_UNKNOWN
971,3379.560,3386.100,6.540,"なのでコメントを自動で評価してくれるのを",1.000,SPEAKER_UNKNOWN
972,3386.100,3387.980,1.880,"スプレッドシートに導入しちゃう",1.000,SPEAKER_UNKNOWN
973,3387.980,3389.100,1.120,"Excelに導入しちゃう",1.000,SPEAKER_UNKNOWN
974,3389.100,3390.340,1.240,"面白いんじゃないでしょうか",1.000,SPEAKER_UNKNOWN
975,3390.340,3393.540,3.200,"本当は一瞬でできるかもしれないんです。 けど",1.000,SPEAKER_UNKNOWN
976,3393.540,3396.700,3.160,"コーチが重くて全然辛いんです。 けど",1.000,SPEAKER_UNKNOWN
977,3396.700,3399.580,2.880,"何年もやろうと思ってたんです。 けど",1.000,SPEAKER_UNKNOWN
978,3399.580,3400.480,0.900,"そうです。 ね",1.000,SPEAKER_UNKNOWN
979,3400.480,3402.780,2.300,"やっぱり何でもできるな",1.000,SPEAKER_UNKNOWN
980,3402.780,3404.900,2.120,"やろうと思えばもう1分でできるな",1.000,SPEAKER_UNKNOWN
981,3404.900,3407.560,2.660,"みたいな状態に気づいた段階から",1.000,SPEAKER_UNKNOWN
982,3407.560,3408.600,1.040,"なんだろう",1.000,SPEAKER_UNKNOWN
983,3408.600,3410.940,2.340,"思い越しが皆さん上がり始めると思うんで",1.000,SPEAKER_UNKNOWN
984,3410.940,3412.920,1.980,"そういうのはどんどん欲しいです。 ね",1.000,SPEAKER_UNKNOWN
985,3412.920,3414.300,1.380,"これ作ろうと思ってたけど",1.000,SPEAKER_UNKNOWN
986,3414.300,3416.000,1.700,"アイデア止まりなんだよみたいなのが",1.000,SPEAKER_UNKNOWN
987,3416.000,3418.760,2.760,"多分これからアイデアの勝負の時代です。 からね",1.000,SPEAKER_UNKNOWN
988,3418.760,3422.000,3.240,"今あと1,2年はアイデア勝負です。 よ",1.000,SPEAKER_UNKNOWN
989,3422.000,3428.300,6.300,"いかにみんなが考えつかないようなアイデアを考えて",1.000,SPEAKER_UNKNOWN
990,3428.300,3431.320,3.020,"生成AIで1日かけて作って公開する",1.000,SPEAKER_UNKNOWN
991,3431.320,3432.340,1.020,"それが今の",1.000,SPEAKER_UNKNOWN
992,3432.340,3435.000,2.660,"今勝つ",1.000,SPEAKER_UNKNOWN
993,3435.000,3437.140,2.140,"今勝つ方法です。 ね",1.000,SPEAKER_UNKNOWN
994,3437.140,3447.220,10.080,"今回はそんなAI討論会でよかったんです。 か",1.000,SPEAKER_UNKNOWN
995,3447.220,3447.600,0.380,"今日は",1.000,SPEAKER_UNKNOWN
996,3447.600,3449.100,1.500,"いいです。 よ",1.000,SPEAKER_UNKNOWN
997,3449.100,3453.020,3.920,"とりあえず僕が発表するアイデアを膨らませたかったので",1.000,SPEAKER_UNKNOWN
998,3453.020,3457.440,4.420,"皆さんがどういうところを生成AIに感じてるのか",1.000,SPEAKER_UNKNOWN
999,3457.440,3461.680,4.240,"何をやりたいのかっていうところを発散する",1.000,SPEAKER_UNKNOWN
1000,3461.680,3467.260,5.580,"こういった発散したやつはもう疑似録を取らなくても",1.000,SPEAKER_UNKNOWN
1001,3467.260,3469.480,2.220,"ボイスに録音はしてるので",1.000,SPEAKER_UNKNOWN
1002,3469.480,3474.400,4.920,"録音だけはしとけば後から聞き返すっていうこともできるし",1.000,SPEAKER_UNKNOWN
1003,3474.400,3477.820,3.420,"SSAIに読み取らせて見返すこともできし",1.000,SPEAKER_UNKNOWN
1004,3477.820,3480.580,2.760,"文字起こしもできるしっていう状態にはしてるんで",1.000,SPEAKER_UNKNOWN
1005,3480.580,3489.460,8.880,"ちなみに以前僕が録音を提案したときに",1.000,SPEAKER_UNKNOWN
1006,3489.460,3494.400,4.940,"値差異のないことを話すときに",1.000,SPEAKER_UNKNOWN
1007,3494.400,3497.840,3.440,"録音して実験してみれば",1.000,SPEAKER_UNKNOWN
1008,3497.840,3527.820,29.980,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
